Id,SalePrice
1461,119835.59497619576
1462,160668.08902159697
1463,187445.75627085363
1464,196530.3662101641
1465,193589.85384377852
1466,172465.61190268042
1467,178415.39343354676
1468,163240.49181142056
1469,182600.04608409194
1470,123039.72002366328
1471,197606.19301898757
1472,94648.59320638602
1473,94797.81193817675
1474,147034.6618529228
1475,112473.96605034951
1476,383119.5020127463
1477,249167.82099512106
1478,284307.82984780264
1479,284582.94700782845
1480,497930.51039400185
1481,318372.08408226
1482,207016.92608333987
1483,178895.29704265727
1484,164723.73503171228
1485,183471.42134350206
1486,196339.09129285524
1487,340454.0215654668
1488,229820.28624187966
1489,198210.9498437061
1490,235664.87282596185
1491,193735.8616599327
1492,92674.89339605406
1493,177496.46690051543
1494,292597.3752862226
1495,286002.0031852717
1496,241394.14276913533
1497,180582.02282290178
1498,165515.97577909243
1499,159329.79661705237
1500,155500.18240412592
1501,176783.44027320156
1502,143003.1459469172
1503,291915.45457572653
1504,239035.00655188484
1505,227034.8572754938
1506,187496.9390035618
1507,254232.28915573686
1508,196043.7951804832
1509,159709.87094792005
1510,145105.71166807966
1511,151671.29014968727
1512,173630.1460743106
1513,142086.22784103072
1514,160214.94929405826
1515,198747.3470508891
1516,150447.65725141665
1517,161935.16381804235
1518,130262.30144419111
1519,218323.28161846247
1520,131291.76403182946
1521,135131.76557239963
1522,171980.14950363504
1523,112759.55506920644
1524,125277.42949812769
1525,121863.99188528795
1526,110801.41462674423
1527,103856.84772023193
1528,133162.15395484155
1529,149965.0672506488
1530,173149.71387469958
1531,106377.10081065117
1532,95654.6221573808
1533,146896.43304346188
1534,124951.5137614994
1535,151448.6433441845
1536,106516.7536433136
1537,59980.0439382529
1538,147581.7602546522
1539,193166.10078837365
1540,94785.25603094962
1541,140788.60812625263
1542,142906.66676383454
1543,197297.57214637013
1544,81519.57793687662
1545,109405.76021225136
1546,133303.67394976324
1547,136448.89232408462
1548,137049.2937080148
1549,114830.76001640862
1550,136649.31650481344
1551,107934.16565312192
1552,138490.34328352264
1553,152213.02956221602
1554,112557.97398231924
1555,164124.3898881209
1556,84077.50106632826
1557,109519.23308821901
1558,98144.87228819988
1559,70037.5259984756
1560,133076.88908547332
1561,133977.62030925328
1562,129419.12604117149
1563,119794.48671277653
1564,163180.5931353252
1565,145949.19504668927
1566,234090.15711833118
1567,74875.56575720412
1568,235800.57886057044
1569,135573.41148694648
1570,133511.636976679
1571,118890.7605374108
1572,146166.6406171545
1573,246093.91391369211
1574,116585.80245676468
1575,220912.69582914765
1576,246729.8814128236
1577,186688.2615808328
1578,143324.31758103138
1579,147196.95665173768
1580,193777.1564261245
1581,151462.1706348182
1582,123983.46823976898
1583,309606.0538718801
1584,223727.14968736612
1585,139815.9524797661
1586,67189.40075137757
1587,98059.80905899312
1588,149067.0294007166
1589,100222.39114215276
1590,135246.02180691579
1591,94779.58441841068
1592,120405.28230864096
1593,125223.17205846572
1594,133355.05116195913
1595,107336.4035360919
1596,232406.85494906807
1597,192446.4640417159
1598,216868.8979524498
1599,162717.6277070217
1600,162464.3630096105
1601,64253.270732330544
1602,112765.02604016638
1603,80175.96347008405
1604,262545.75738000125
1605,238500.7426859595
1606,169520.64654068727
1607,167773.9857799358
1608,217767.30459340493
1609,184946.25994639925
1610,150927.94764891415
1611,138889.1281046999
1612,169566.5576345592
1613,166879.92985734172
1614,122499.49667306534
1615,88465.77769903037
1616,74385.39118273184
1617,92044.24594270866
1618,124979.48183260826
1619,140318.83130203985
1620,156509.29388357373
1621,140261.17799697525
1622,139915.49189895584
1623,258639.5317120018
1624,214203.54628556778
1625,117809.56686725671
1626,164475.37788460197
1627,194522.66503506806
1628,273290.0612009018
1629,177567.6325273762
1630,371894.29661017883
1631,222032.49600059015
1632,239141.76556272962
1633,168174.41673115653
1634,187296.8374939247
1635,175639.95981985235
1636,152700.84854875578
1637,202682.84052059564
1638,181125.23020497107
1639,185732.24103853467
1640,258961.34963195154
1641,178197.2327149823
1642,235039.97391852096
1643,217265.01799967082
1644,230311.79105086855
1645,201332.7257913704
1646,158318.14842710955
1647,156946.69352065443
1648,131504.8841644464
1649,139560.89375438113
1650,112028.85113034166
1651,122498.67419456848
1652,96326.96557773462
1653,98177.05517479884
1654,145433.22850039284
1655,139203.16438629973
1656,142057.1035739944
1657,147528.4887286316
1658,142857.83653263724
1659,118232.75603192614
1660,155438.90479982583
1661,465173.6389969082
1662,395841.4621232001
1663,391391.98071486584
1664,490361.631921654
1665,312128.6523652362
1666,325732.05330618395
1667,385124.3919104979
1668,348172.83645777294
1669,297378.10294664925
1670,351990.0366833273
1671,262887.91424640955
1672,447238.499620259
1673,290736.0540345846
1674,240185.49110190597
1675,195954.37576167253
1676,196387.51714438165
1677,223405.91935588745
1678,471045.0108510491
1679,390158.3618819715
1680,346357.9947114929
1681,249170.9330791885
1682,303804.4139288281
1683,182643.59365473763
1684,171410.68064655206
1685,171453.45108599906
1686,167629.30348351196
1687,167911.09346968477
1688,191824.61338771172
1689,193081.7876959357
1690,193748.97909487173
1691,180993.71414273285
1692,262596.47300572856
1693,166263.8863591397
1694,181220.96810184576
1695,162382.57641226222
1696,273836.7127569472
1697,167387.2156878682
1698,361333.2236356826
1699,319840.5736308018
1700,253416.351404623
1701,268376.9756184536
1702,247270.25824344312
1703,246598.46620303584
1704,279024.27817715605
1705,233629.99550290348
1706,442582.8324932369
1707,216557.52925640985
1708,207764.75779879282
1709,268580.74708583264
1710,219159.7961144682
1711,269880.597900973
1712,262191.5685695207
1713,277740.38712778344
1714,223538.38838753442
1715,204699.86916076601
1716,183483.95859851796
1717,170385.97856910073
1718,133534.79489700173
1719,200154.8888985181
1720,238056.19701734517
1721,164612.58756461137
1722,125100.25373620677
1723,154491.591293139
1724,209328.29981893057
1725,240537.399428171
1726,186375.64651880562
1727,159086.6970636206
1728,175179.9818705646
1729,169876.19979265472
1730,155452.64040189516
1731,121057.82605737966
1732,127404.55834960178
1733,116772.98237484024
1734,120859.2561150045
1735,127715.42773494784
1736,111556.91625975378
1737,286011.83238566684
1738,237049.0872477365
1739,267383.55941733887
1740,224110.49967326102
1741,193432.69265241944
1742,174683.98367693828
1743,176266.79103282056
1744,307536.7904636389
1745,222149.8652780379
1746,173952.54098946045
1747,212031.56577097106
1748,226660.37564175588
1749,148430.22171916545
1750,125912.27058633867
1751,245776.8151054724
1752,118509.25684941397
1753,149472.20014523543
1754,184251.19344027492
1755,168707.38734781783
1756,127064.72295776576
1757,121853.35334078514
1758,142676.50582134048
1759,159719.12561822814
1760,166804.78802848252
1761,144681.82085918472
1762,181616.51044731634
1763,176017.71484336586
1764,113046.39245015632
1765,165341.0403179735
1766,183052.00786973754
1767,223741.6381294381
1768,143022.79845513284
1769,171786.30819767213
1770,147233.55147698085
1771,122662.33890583881
1772,134298.1917519129
1773,126129.76086204985
1774,140701.98957239813
1775,138288.28773183507
1776,123764.9257355122
1777,115502.42206250216
1778,138345.26061737852
1779,117887.53264066874
1780,172838.63245179557
1781,129302.21236808578
1782,85986.83029320864
1783,143127.62887566566
1784,104786.50421135953
1785,123343.61365512556
1786,133550.0152274299
1787,163186.76967162313
1788,56874.22102757788
1789,96042.65452711593
1790,75777.275322525
1791,180268.72009934823
1792,161857.68963723525
1793,125561.94616002825
1794,150595.07350579032
1795,134231.50944292702
1796,118576.65127270274
1797,113128.14428832674
1798,123858.27208245729
1799,109067.18558596255
1800,132821.46477555556
1801,130833.89662203184
1802,127121.47721449554
1803,146656.62383191104
1804,143055.1851459204
1805,135403.83163488863
1806,123290.84379169627
1807,129070.93074899822
1808,119166.70613290873
1809,121270.06638366575
1810,141306.9502333025
1811,99422.26523082529
1812,98305.53717804629
1813,123363.01903990451
1814,98403.07193193818
1815,52150.42285425541
1816,99774.40855726493
1817,110423.66184654787
1818,147673.16911619232
1819,121827.89357445421
1820,55302.964371643226
1821,110415.86747264718
1822,150018.04624221503
1823,45395.85456785039
1824,132516.6066595459
1825,132240.3542903315
1826,102423.1849694372
1827,101748.20716059575
1828,134888.12913712458
1829,116248.04190232974
1830,143140.26463770983
1831,143430.6474432282
1832,77016.02757028934
1833,137914.6034709888
1834,117275.99594608493
1835,117693.24513162977
1836,128002.20248007827
1837,90250.87603693764
1838,122499.17352128867
1839,93516.09351846161
1840,148294.18995344784
1841,136152.54859780023
1842,84596.6454322587
1843,128232.91337344624
